Id,SalePrice
1461,118484.5464819582
1462,160289.96577531597
1463,185815.44502607943
1464,199165.49688233313
1465,209547.43708129972
1466,171195.96945637467
1467,174363.60295390594
1468,156063.4767076066
1469,209298.17407295125
1470,114610.87328731669
1471,152023.59232747534
1472,98477.76466678527
1473,96728.958467984
1474,148072.94654706298
1475,104290.55646146627
1476,373471.12675270124
1477,258394.36336845468
1478,312313.10924904875
1479,307821.574215513
1480,482817.2296587883
1481,300898.9641162989
1482,201425.35342357442
1483,172407.3687391498
1484,159547.42907334806
1485,176308.2178733951
1486,187923.4452227234
1487,339563.2866236402
1488,226668.4674796668
1489,202148.88744708037
1490,257708.60301313555
1491,198079.2261467573
1492,100491.17301002573
1493,193318.08279827127
1494,323951.68287141813
1495,288774.3327256196
1496,245472.63221336936
1497,175135.59589580394
1498,173297.18643799686
1499,162295.1787448534
1500,150421.15111684808
1501,189091.16537563555
1502,127942.54480735901
1503,364543.1125613828
1504,235636.7666832601
1505,226405.24666995008
1506,188308.30195502436
1507,261941.30615113128
1508,197799.25155797822
1509,152705.69213440627
1510,144291.84650650225
1511,151840.5224994746
1512,169185.90401969824
1513,153047.66383035496
1514,172421.71683686535
1515,201002.06544402806
1516,149456.6465636912
1517,188862.16480971465
1518,118285.60260884733
1519,219939.84833556018
1520,121158.0661898854
1521,137846.82587878656
1522,183596.5562629002
1523,114186.67697114617
1524,118805.10031697684
1525,115577.45016121889
1526,110501.82929893702
1527,103818.44591544564
1528,130599.18222457309
1529,157189.97457538644
1530,208153.224693491
1531,129844.15309580951
1532,85665.69519952292
1533,156650.56842941896
1534,136710.51702202437
1535,148663.40413936798
1536,92489.91398363376
1537,59068.76977442078
1538,148391.66334700986
1539,210039.4794687337
1540,122965.80664496399
1541,146983.13979689562
1542,184602.8242036589
1543,189485.02673233132
1544,74869.35723161043
1545,112862.05504522388
1546,136524.17312028818
1547,135805.36418562185
1548,152403.29548760684
1549,118264.7362040992
1550,142200.0024772519
1551,106262.03092311053
1552,147726.08714749195
1553,158040.40470537991
1554,106275.74143814037
1555,165078.52272695053
1556,49668.65708425107
1557,138678.33297264102
1558,103454.86949198881
1559,71011.12060308522
1560,115298.35804952405
1561,139950.943091386
1562,136180.42491969847
1563,125557.66471752033
1564,150070.04168320075
1565,154407.38212203732
1566,233711.59801256112
1567,77913.90264125497
1568,231435.64625447424
1569,139111.99124648108
1570,136007.6497045259
1571,83791.5307863311
1572,149230.9012441804
1573,284618.39075883885
1574,138234.20697129238
1575,228241.32524609697
1576,223902.6161909146
1577,181668.18376235425
1578,157304.4002804929
1579,126967.8937514612
1580,193230.76657374552
1581,158757.18045775115
1582,135010.83449596725
1583,286381.1671739624
1584,222587.4613798604
1585,131338.58827686636
1586,65636.78945965496
1587,117414.74645908488
1588,163764.73975419576
1589,99653.12518852318
1590,126877.6304429025
1591,88947.0434555681
1592,135069.03868245002
1593,128410.35769301282
1594,156789.51174563222
1595,114039.99350418178
1596,229085.37036137728
1597,196437.52828154736
1598,209243.96537087805
1599,193118.63368643908
1600,171332.0824242163
1601,51943.941485356685
1602,134580.60833917453
1603,71409.48135233962
1604,271694.05399127165
1605,224099.54276091733
1606,146234.3502208649
1607,158834.81926085558
1608,197616.2058105672
1609,188257.23670724977
1610,148375.05640833158
1611,132442.2299701966
1612,191586.5099896107
1613,169914.58550815735
1614,130834.75276400633
1615,87202.44342515175
1616,63970.875012458266
1617,86019.1906755438
1618,134092.41888207715
1619,148568.02394376043
1620,182746.0378812725
1621,132632.00645688022
1622,144929.63618002762
1623,241692.67551763612
1624,198436.65764468425
1625,119564.1661709348
1626,170193.59822991182
1627,191571.87222446623
1628,273126.55126716284
1629,178458.1144318597
1630,365639.4948989919
1631,257756.20859563697
1632,246189.80292128611
1633,168734.3594124621
1634,179114.18167363585
1635,171740.06626391347
1636,154832.97930696816
1637,204072.02577594563
1638,179859.61029182444
1639,186512.0512671545
1640,239426.73811938282
1641,182858.12842759612
1642,249651.15781728752
1643,214225.04547027618
1644,234835.5181155526
1645,216231.1251852215
1646,156092.03853114176
1647,155564.34475277862
1648,126703.55132045869
1649,130398.00436660997
1650,106599.84214835451
1651,110825.46395976486
1652,95533.86079581844
1653,93866.51602435627
1654,142397.8579252568
1655,113611.22318986285
1656,142400.68225613644
1657,151114.49869465592
1658,142930.2244778274
1659,124167.61146425776
1660,149317.5617383001
1661,428930.8542835262
1662,383757.1221660733
1663,385241.3127028644
1664,523320.0131878675
1665,335139.0352605443
1666,315516.73768896377
1667,380694.9122762957
1668,357643.34406061284
1669,313702.7059538872
1670,359609.0720642764
1671,270249.11022037663
1672,405947.9744277579
1673,285594.7358799786
1674,246255.42479504738
1675,200787.44267251051
1676,204059.70876233705
1677,213270.40299420606
1678,472130.25039445073
1679,385639.60279867554
1680,341283.77018244116
1681,281065.66364307643
1682,321093.7489530458
1683,190737.0920355437
1684,166681.05308516594
1685,167877.33249522682
1686,161051.29587560167
1687,160456.18845435782
1688,183236.0460349329
1689,184766.44629656064
1690,185759.1135626507
1691,176116.81559272294
1692,250833.62712094898
1693,168944.1477213732
1694,181175.09125965956
1695,169216.71525301627
1696,262150.35727091285
1697,175523.07067534077
1698,336331.5880657591
1699,321344.69267277257
1700,269079.8725469506
1701,280717.0042853439
1702,236617.21338685113
1703,229834.12517453992
1704,266719.37455536006
1705,241234.5044579687
1706,185933.50275254014
1707,230895.91771253844
1708,203337.2544444207
1709,248604.11506428957
1710,220995.0174441196
1711,265908.89686254377
1712,253654.26460484232
1713,280752.7208660471
1714,228555.42675423698
1715,207634.5350335199
1716,180945.10198796174
1717,165708.40203530047
1718,144890.65585998664
1719,218844.96891648066
1720,249926.07253915264
1721,145453.7493785745
1722,111335.67120331543
1723,147900.0362244212
1724,213783.0721187846
1725,242573.40583679092
1726,180628.77356056776
1727,164236.08915993205
1728,150568.36188372743
1729,174930.05876550262
1730,157196.16067808028
1731,100491.55187005259
1732,131303.1247583364
1733,116585.31546316636
1734,129956.05756952768
1735,93009.4999108118
1736,94555.36796454934
1737,302450.79014070914
1738,263420.3481775163
1739,246953.4767378479
1740,219257.3805840638
1741,192904.21027749652
1742,174218.75914319244
1743,167191.33982963205
1744,366806.96169753204
1745,235434.1752789399
1746,199119.29426592687
1747,219992.78686796644
1748,224108.18553631176
1749,139703.99881403326
1750,137229.881395159
1751,232802.8532475147
1752,101840.57044395541
1753,155293.65789978742
1754,193827.46871443233
1755,167917.1292534104
1756,138814.85176346323
1757,113412.62202867164
1758,144449.671012655
1759,157677.46636215426
1760,168740.22576826657
1761,154383.5337838951
1762,182627.8713025875
1763,179782.44347885548
1764,111693.36767315298
1765,174753.64022603794
1766,185538.45970212418
1767,226742.73307868926
1768,143705.72275611758
1769,153967.4973906271
1770,149868.5555578461
1771,128851.7651977269
1772,134128.52989770588
1773,105565.38197598295
1774,145348.97741412275
1775,142676.25753658864
1776,125526.85018259664
1777,109407.67777894383
1778,143471.25132377734
1779,130719.66693529417
1780,148772.41935788255
1781,122050.79548883451
1782,75581.09039680685
1783,138249.67668393563
1784,98844.58525485237
